,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
86,running,30.5,78.03399999999993,33.042999999999985,31.96849999999998,30.540499999999998,29.98549999999999,34.77449999999997
87,suspension,15.4,54.72449999999999,33.35349999999998,36.180499999999995,35.414999999999985,33.77049999999999,39.453
88,crash,29.200000000000003,56.69099999999994,31.45499999999999,34.446,33.467000000000006,34.43999999999998,34.18399999999998
89,running,36.900000000000006,65.56549999999996,45.538500000000006,44.18150000000001,44.061499999999995,43.00999999999999,46.726000000000006
90,running,39.8,58.40949999999999,33.32050000000003,28.000000000000004,28.02650000000001,27.514500000000012,27.9755
91,running,14.200000000000005,54.53550000000005,47.91699999999997,47.70099999999998,48.37149999999994,49.97599999999999,50.429
92,running,38.0,61.73899999999994,49.69700000000002,47.97800000000001,51.508500000000005,49.342500000000015,49.640000000000015
93,engine,44.8,65.94149999999998,56.04150000000004,55.46800000000004,54.266999999999996,54.30500000000002,58.67499999999998
94,running,27.7,43.989500000000014,23.571499999999972,25.69699999999997,25.55899999999998,24.927999999999994,26.508499999999977
95,running,53.900000000000006,42.94850000000001,39.1314999999999,34.392499999999934,36.15449999999992,39.04899999999989,53.48199999999988
96,running,71.1,74.08849999999993,60.29050000000001,60.47349999999997,61.066500000000026,63.56750000000002,61.036500000000025
97,running,61.3,84.71649999999993,74.06550000000007,71.71900000000005,73.07000000000005,72.40850000000003,68.82300000000004
98,running,68.3,69.05249999999995,45.50549999999999,45.11699999999999,48.762,46.52749999999996,52.4075
99,running,69.5,50.15999999999999,53.548999999999985,52.26499999999998,52.58849999999997,54.08299999999998,49.63299999999998
100,running,34.8,49.36899999999996,35.730499999999985,35.91849999999997,36.290499999999994,36.53599999999999,28.476
101,disqualified,32.0,84.2914999999999,73.43749999999996,74.68099999999994,76.77499999999995,76.94799999999998,76.07549999999996
102,running,49.8,60.60999999999996,53.23350000000002,52.16849999999999,52.39199999999998,51.89850000000002,56.24949999999996
103,running,37.6,45.6755,36.69849999999999,36.49499999999996,38.961499999999994,40.27649999999999,38.20400000000001
104,running,61.6,69.3059999999999,56.15750000000002,58.35249999999999,58.68499999999995,61.65149999999996,51.95899999999997
105,running,44.8,64.17999999999994,52.27149999999999,53.412,53.311000000000014,53.259999999999984,49.28550000000001
106,running,46.1,67.18299999999994,56.853500000000004,53.385,54.37049999999999,53.257,43.69349999999996
107,running,70.3,71.65349999999997,46.6335,44.24050000000001,44.45449999999999,45.160499999999985,48.31199999999994
108,running,47.8,62.09199999999993,42.379499999999986,42.928000000000004,41.603500000000004,41.350999999999985,44.19599999999998
109,running,43.5,54.98149999999999,37.775000000000006,40.838999999999984,41.75349999999999,40.891999999999996,43.57450000000003
110,running,100.5,75.92649999999992,74.06899999999996,75.93600000000002,73.8915,74.04250000000002,74.06999999999995
111,running,38.5,58.71599999999995,41.29350000000002,42.215000000000025,38.39250000000001,39.777000000000015,36.37000000000001
112,running,35.5,77.89199999999992,36.15899999999997,37.13049999999996,37.84499999999997,36.62799999999997,34.466999999999956
113,running,48.5,54.53249999999999,45.49299999999998,46.562499999999936,46.79849999999998,48.065499999999986,46.19149999999998
114,running,64.7,43.25549999999999,70.78249999999998,72.23099999999998,71.2075,71.58550000000002,77.47049999999997
115,running,61.3,49.16949999999998,57.284499999999944,56.78699999999996,55.61150000000001,57.67149999999998,60.93750000000002
116,crash,0.0,46.705499999999994,49.94550000000006,49.747000000000064,46.72000000000005,44.26000000000003,46.52050000000005
117,running,60.2,44.938999999999986,48.251000000000005,50.855000000000025,47.486999999999995,46.291500000000006,44.61600000000001
118,running,32.0,45.81199999999996,45.85399999999998,44.98950000000001,41.25550000000001,41.99099999999999,39.309499999999986
119,running,52.5,78.17549999999987,42.30349999999999,41.51650000000001,40.69800000000001,37.961499999999994,40.078499999999984
120,running,59.3,76.79849999999992,31.311499999999995,26.71950000000001,27.643500000000014,29.542499999999997,31.192500000000006
121,oil pump,0.0,65.92249999999994,36.36149999999997,36.85199999999997,36.3665,33.35999999999997,34.35749999999999
122,running,23.1,55.497,25.381500000000003,25.775499999999997,28.421999999999997,25.168999999999983,25.495000000000015
123,running,31.90000000000001,81.70099999999992,58.168,57.068999999999996,55.75500000000002,57.93150000000002,54.115500000000026
124,running,11.0,64.98749999999991,30.291999999999994,32.029500000000006,32.64549999999998,32.244,30.113000000000003
125,running,73.80000000000001,64.83049999999994,62.32,62.19599999999997,62.15800000000001,60.22899999999998,69.82399999999994
126,running,51.2,56.52800000000001,48.29099999999998,47.99700000000003,44.3555,46.87999999999999,38.630999999999986
127,running,39.5,69.77699999999992,41.530999999999985,45.8715,44.4075,41.13450000000001,46.04500000000001
128,running,37.3,79.03449999999994,64.15449999999998,67.16949999999997,63.106999999999964,61.12649999999994,58.26199999999998
129,running,46.4,70.05049999999997,37.268499999999996,36.77000000000001,38.31299999999998,36.51099999999998,39.64300000000001
130,running,38.7,44.54599999999999,43.28849999999999,42.90099999999998,40.11049999999997,42.56199999999996,47.56149999999998
131,running,56.8,81.82349999999995,52.801000000000016,46.708,49.226000000000006,47.43500000000001,50.80450000000002
132,running,55.1,52.67300000000004,43.139500000000005,44.32099999999998,41.84249999999998,44.21000000000001,43.962000000000025
133,running,55.8,81.45849999999986,45.96300000000001,47.590999999999994,45.0475,39.5135,44.70550000000001
134,rear end,19.5,52.14449999999997,33.81599999999999,34.492000000000004,34.27949999999999,32.77749999999998,36.35899999999998
135,running,56.4,58.60149999999998,40.036499999999975,38.911499999999975,38.46350000000001,36.81899999999999,40.84399999999998
136,running,50.5,75.57749999999989,35.235499999999995,33.8595,36.286,32.10000000000003,34.817000000000014
137,running,49.6,47.584999999999994,38.16349999999998,40.25049999999997,39.06799999999997,41.119499999999974,40.70099999999999
138,running,56.400000000000006,77.80099999999989,38.4125,38.66600000000001,40.76150000000002,39.43300000000002,43.043000000000035
139,running,40.0,78.67749999999992,49.49099999999999,47.43,51.1685,52.54050000000002,42.75150000000001
140,running,34.800000000000004,81.57849999999992,81.786,82.41950000000004,82.583,81.432,84.29449999999996
141,running,56.5,47.28450000000001,52.374,50.0825,52.287499999999994,49.102499999999985,52.779999999999994
142,running,52.2,75.91349999999989,39.477999999999994,36.33999999999998,33.694499999999984,34.86099999999998,31.787499999999987
143,running,102.6,69.2839999999999,70.12650000000004,69.53000000000007,69.57800000000009,71.49250000000005,69.65800000000006
144,running,31.0,67.46199999999993,30.330999999999985,29.486,31.71049999999999,33.56499999999998,30.92299999999997
145,running,62.9,49.35450000000001,58.30499999999998,57.75049999999992,54.226499999999945,60.14599999999994,51.083499999999894
146,running,52.8,54.99300000000003,50.32949999999998,48.01099999999997,49.47250000000001,46.41300000000001,45.344000000000015
147,running,41.6,53.96950000000001,47.3635,47.629,51.56100000000001,50.13650000000001,44.56150000000002
148,running,10.8,48.13049999999998,6.0961166666666715,6.2412500000000035,6.526900000000008,7.399633333333339,7.072500000000014
149,running,43.0,77.12099999999988,38.185999999999986,38.94699999999998,35.9395,40.154999999999994,41.866000000000014
150,running,53.2,66.73599999999992,45.63750000000002,44.09350000000001,45.04850000000001,47.68199999999999,49.581500000000005
151,running,49.2,45.282999999999994,48.02449999999998,46.83549999999998,48.54499999999998,50.99000000000001,50.41799999999999
152,crash,4.0,47.385499999999986,30.21300000000001,29.344500000000025,26.61300000000001,25.21250000000001,25.6175
153,running,83.0,63.22099999999991,65.76100000000001,64.31300000000005,62.91550000000001,64.96100000000004,68.61350000000002
154,running,32.400000000000006,61.220499999999966,53.007999999999974,55.427000000000014,53.368999999999986,52.19749999999996,55.76150000000001
155,running,61.2,75.69899999999991,40.74849999999997,42.89599999999998,42.288000000000004,42.474,29.943000000000005
156,running,41.2,57.282,45.62100000000004,44.16000000000002,42.342000000000034,42.926500000000004,41.9515
157,running,83.0,53.39949999999999,52.18599999999998,51.12449999999999,52.53449999999999,52.760999999999996,51.920500000000004
158,running,66.30000000000001,55.32849999999992,59.38199999999994,58.20599999999997,58.31650000000001,59.29000000000005,62.29149999999995
159,running,26.6,80.80449999999989,56.14800000000001,54.728999999999985,55.6435,54.97800000000001,56.566999999999986
160,running,90.4,47.340499999999984,64.2055,58.94449999999998,58.60949999999999,61.29199999999999,57.09449999999996
161,running,49.0,78.45949999999988,52.873000000000026,50.4235,47.23500000000003,48.432500000000026,54.80850000000003
162,crash,42.1,60.834999999999916,39.23,40.279500000000006,40.167500000000004,39.431500000000014,38.630500000000005
163,running,44.0,73.66049999999993,46.534500000000065,47.11050000000001,46.22399999999999,45.81800000000004,41.751500000000036
164,running,34.3,67.55799999999992,32.95699999999996,32.30749999999995,31.45299999999996,30.95949999999995,31.03149999999998
165,running,37.8,48.58199999999998,33.042,33.682500000000026,33.956,34.5895,34.012499999999996
166,running,33.7,77.52299999999987,37.2645,35.74199999999999,35.07999999999997,35.17999999999997,39.53450000000001
167,running,56.2,49.9645,43.724500000000006,47.32200000000003,48.83350000000002,47.148499999999984,48.74250000000004
168,running,77.4,67.22849999999995,48.3155,47.45999999999997,45.82049999999997,44.05699999999998,47.107999999999954
169,running,58.8,65.20499999999994,68.80199999999996,68.60299999999997,68.67299999999999,69.6555,70.10899999999998
170,running,46.1,54.16649999999995,42.14949999999997,42.86449999999999,39.543499999999966,41.90900000000002,43.08049999999996
171,running,40.0,46.99249999999998,42.54550000000002,41.26150000000003,43.029,41.96450000000002,38.78649999999999
172,running,75.30000000000001,47.0595,62.82449999999998,62.036499999999954,64.12899999999996,63.24349999999998,61.389999999999965
173,running,41.400000000000006,52.25499999999998,40.57949999999998,38.26699999999997,39.95000000000001,40.149499999999996,37.47149999999998
174,running,54.0,63.5414999999999,42.452500000000015,42.871500000000026,42.79550000000005,44.378499999999995,46.08600000000002
175,running,63.7,68.89199999999997,52.470000000000034,49.45950000000002,48.55999999999999,47.1405,52.026500000000034
176,running,48.2,83.06849999999991,48.508500000000005,50.70650000000007,54.816500000000005,54.557999999999986,54.59550000000001
177,running,61.1,81.15799999999994,60.367,60.86499999999999,60.397999999999996,62.59450000000001,59.087999999999944
178,running,48.7,63.25999999999992,41.39299999999999,42.998000000000005,42.24049999999998,42.476500000000044,44.90500000000003
179,crash,14.3,49.98949999999999,27.350499999999965,26.414499999999986,27.438499999999976,30.111999999999952,31.214999999999964
180,running,68.6,63.1064999999999,70.31899999999997,69.85549999999999,68.112,69.89699999999998,71.38449999999996
181,running,78.1,71.46249999999993,69.9905,69.47999999999999,68.67650000000002,71.04299999999998,69.07199999999999
182,running,92.2,82.08349999999992,82.42300000000003,82.88400000000006,84.44049999999999,85.38500000000002,84.60050000000003
183,running,36.900000000000006,64.43649999999992,35.759499999999974,34.94299999999999,36.083,36.52549999999997,35.724999999999966
184,running,56.0,45.55650000000001,52.60095833333323,51.14620833333323,49.34745833333325,48.68829166666657,47.97827579365071
185,running,29.8,45.40450000000001,36.152999999999984,34.364000000000004,35.34216666666669,33.79700000000003,31.163000000000014
186,crash,3.9,60.71799999999995,26.884999999999994,29.037000000000013,28.600000000000026,31.81000000000001,36.87299999999999
187,running,50.3,46.59199999999999,55.11899999999996,55.292499999999976,57.948499999999974,55.89849999999994,55.71499999999998
188,running,50.0,77.9269999999999,44.60100000000004,45.63800000000001,45.27549999999999,46.42999999999998,39.901499999999984
189,running,66.4,64.2664999999999,50.20949999999999,49.74899999999998,49.95800000000002,50.89150000000001,50.3795
190,running,84.7,71.36699999999995,61.247500000000045,62.920000000000044,67.41100000000002,80.8405,74.8055
191,running,65.6,65.88499999999992,71.944,69.9035,71.61600000000003,74.25000000000001,74.998
192,running,22.4,53.2465,27.27499999999999,24.721999999999994,26.162999999999982,26.010999999999985,29.41200000000003
193,running,58.1,65.51499999999992,44.507000000000005,46.39649999999997,46.519499999999965,46.53649999999999,51.91399999999998
194,running,58.1,72.05349999999993,46.2755,47.5735,48.81650000000003,46.46100000000002,46.63450000000002
195,running,21.5,44.82950000000001,47.54849999999995,50.12749999999998,47.83199999999998,47.55899999999994,47.66549999999998
196,running,45.7,46.44099999999999,32.296500000000016,32.30150000000001,35.21500000000001,35.451499999999996,35.922000000000004
197,running,56.3,66.24149999999992,49.75600000000002,47.45800000000004,48.162499999999994,50.40250000000001,50.62400000000003
198,running,55.00000000000001,48.006500000000024,48.043499999999995,55.07350000000001,53.00249999999998,52.449499999999986,53.84899999999996
199,crash,0.0,41.64499999999999,46.2945,53.33549999999997,54.20749999999999,53.458499999999965,54.88749999999999
200,running,39.6,63.719499999999925,38.606000000000016,39.168500000000016,38.12150000000003,39.501500000000036,32.88800000000001
201,running,53.2,69.54749999999994,46.46350000000001,42.92049999999999,43.186000000000014,44.05200000000001,35.952000000000005
202,running,57.3,43.010999999999974,45.801499999999976,45.843499999999985,45.70499999999999,45.83349999999999,44.66449999999999
203,vibration,22.200000000000003,52.24049999999998,36.440500000000014,35.50499999999999,35.82600000000002,37.3925,37.116500000000016
204,running,15.5,69.81699999999995,48.08999999999998,42.461499999999994,41.00950000000002,43.835500000000046,45.48949999999999
205,running,46.2,52.526,33.39899999999999,33.84049999999999,33.86699999999998,33.886999999999986,27.018499999999985
206,running,42.8,46.650999999999996,42.370500000000014,41.84049999999999,40.28100000000002,42.06499999999999,34.37599999999992
207,running,32.3,57.63249999999994,31.888500000000008,32.98300000000002,31.381499999999974,33.6035,38.88800000000002
208,running,52.0,54.66449999999999,39.03,39.27149999999998,37.05249999999998,38.297999999999995,39.2225
209,running,53.8,79.41099999999992,54.186500000000024,51.0685,54.00299999999997,52.69349999999999,47.998499999999986
210,running,47.0,73.75149999999995,46.4195,49.78349999999998,46.76649999999997,46.520999999999994,53.0195
211,running,60.7,80.35449999999992,58.29550000000004,61.30850000000002,65.32749999999999,65.94300000000004,61.59200000000003
212,running,71.7,75.79249999999995,68.94000000000004,65.87850000000005,68.56050000000002,69.27350000000006,69.64250000000006
213,running,81.5,73.41249999999995,58.644500000000015,66.11250000000001,68.57050000000005,69.11750000000006,68.93250000000006
214,running,71.9,84.87749999999993,74.05450000000005,70.90250000000003,71.52850000000005,74.77400000000006,72.07800000000012
215,running,25.2,58.758500000000005,46.62550000000001,45.66150000000004,46.443000000000005,45.3465,50.11400000000004
216,running,54.8,75.33249999999995,59.7725,59.44149999999997,61.17949999999997,59.808499999999974,61.42949999999999
217,running,40.5,66.75249999999994,41.23550000000002,47.819000000000024,46.94000000000002,45.9915,42.31150000000003
218,running,48.2,79.8809999999999,64.18550000000005,63.148,63.328000000000046,62.027500000000046,61.40550000000005
219,running,20.8,53.83050000000005,29.749499999999983,31.88549999999997,31.40799999999997,26.18949999999998,26.23799999999998
220,running,54.3,73.11549999999993,43.795999999999964,46.03900000000003,45.81399999999999,45.0085,43.67250000000001
221,running,40.3,53.384000000000015,50.86500000000004,51.743000000000045,52.14350000000003,52.88750000000004,51.91350000000003
222,running,29.800000000000004,46.311499999999995,55.17449999999998,57.61499999999997,56.98399999999999,56.296499999999995,54.407499999999985
223,running,15.7,73.51499999999993,39.1925,38.65450000000001,37.612000000000045,37.67450000000002,39.93150000000003
224,running,29.4,43.010999999999974,33.27850000000006,33.36650000000006,33.38000000000006,33.31500000000006,30.401708333333378
225,running,44.2,53.53349999999996,36.83349999999996,37.48849999999999,39.04099999999999,34.61899999999997,37.47999999999999
226,running,61.3,83.55799999999994,43.75850000000002,40.30750000000003,37.97450000000001,40.63150000000003,34.61850000000004
227,running,46.900000000000006,58.18050000000001,41.33299999999999,39.59650000000001,38.152999999999984,40.84049999999999,37.15850000000001
228,running,61.0,62.51449999999991,35.10099999999997,35.581999999999994,34.16049999999998,32.483999999999966,35.776499999999956
229,running,66.4,65.17499999999994,51.87900000000005,53.038999999999994,53.05650000000001,56.61700000000005,50.95150000000003
230,running,50.400000000000006,59.77949999999998,35.876999999999974,35.85049999999999,34.96799999999999,36.8735,38.48199999999994
231,running,52.7,56.91199999999996,63.15149999999996,65.1415,66.07199999999997,65.15699999999998,65.94149999999999
232,running,41.1,80.87399999999991,46.09000000000002,44.34000000000001,43.65500000000004,46.46000000000006,44.120000000000026
233,running,81.5,84.71599999999994,78.34449999999994,77.67949999999996,77.32249999999996,77.03449999999998,77.05199999999996
234,fire,29.5,63.5479999999999,45.815,48.314000000000036,47.717000000000006,47.674499999999995,49.5145
235,running,54.0,47.57750000000001,49.57900000000001,46.68200000000001,50.13150000000002,54.70650000000001,57.12350000000001
236,running,109.4,82.1124999999999,75.17449999999995,76.29499999999996,77.1295,77.50649999999996,80.37699999999997
237,running,50.5,76.92999999999992,39.743,42.161,40.42500000000002,40.902000000000015,44.656500000000015
238,running,63.7,43.33950000000001,67.33899999999997,68.74649999999995,66.73899999999995,67.44749999999996,62.41049999999993
239,running,58.2,55.56249999999994,60.168,58.547999999999966,59.041999999999945,58.325499999999955,59.89849999999995
240,dvp,8.500000000000004,65.97799999999995,34.13949999999999,34.60549999999998,35.14150000000001,32.71750000000001,41.56700000000001
241,running,80.2,49.14150000000001,50.26050000000001,48.60049999999999,48.973499999999994,49.30400000000002,49.30550000000004
242,running,58.0,73.1999999999999,58.737500000000075,57.830999999999996,57.718500000000034,57.69300000000004,57.18250000000005
243,running,86.6,84.22399999999995,63.3125,63.66850000000002,61.85750000000001,60.19150000000001,64.49149999999995
244,running,20.0,43.010999999999974,16.60650000000006,16.68300000000006,16.88700000000006,16.89850000000006,14.367500000000021
245,running,45.6,44.09799999999999,31.849499999999956,29.660499999999985,27.59249999999997,28.63199999999998,32.06999999999997
246,running,57.10000000000001,66.73949999999992,51.913000000000004,51.78150000000002,46.757000000000005,48.754,52.03899999999999
247,running,57.900000000000006,68.90749999999994,42.835,41.69699999999998,39.38799999999999,37.592999999999996,44.492
248,running,67.5,60.940999999999946,58.14500000000004,55.972999999999985,55.54950000000001,53.105999999999995,56.563999999999986
249,running,55.6,61.52349999999995,48.416000000000004,47.626500000000014,47.35849999999999,49.23300000000002,48.61950000000001
250,running,59.3,62.64699999999997,55.60800000000001,55.281000000000006,54.09550000000001,54.422,58.14750000000001
251,running,78.9,72.57349999999992,62.53149999999998,60.58699999999999,56.68899999999998,61.249000000000045,59.99999999999998
