,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
30,running,60.3,58.05052658598396,51.520251279314934,61.33491662914387,53.57857874614359,55.49794959935358,54.68032806451486
31,running,84.0,78.67890208029928,77.30052788443278,78.27239779308897,70.84017437322657,58.42113122811844,60.12800781784322
32,running,41.9,31.0100641092357,33.29925859481638,30.580037839821404,25.27325803715624,16.744256435895583,41.62047175845105
33,running,73.9,48.023802167174914,42.6827026950761,45.3092323465554,43.560349637050365,27.117836959603796,58.61967029841365
34,running,44.400000000000006,46.04185261049951,47.41303204875535,52.25754309116866,50.94980514981342,53.21363185832697,41.396397715832094
35,running,65.8,48.506943414809044,48.83901945066571,51.465374850178115,47.361501949013146,36.209270371733005,39.10956388631133
36,running,50.4,37.86237364082437,45.94739872784558,44.09545439298416,38.39152569444236,34.71079997487427,33.33046283570719
37,suspension,13.6,11.710091888263593,11.404036096237208,29.701569360706728,32.80712264215522,23.970395141127774,25.726102913673945
38,running,66.4,74.8477779542023,70.19717612769351,69.89745922877488,73.00273907344769,82.56181883791606,52.32205484442887
39,running,63.5,30.155863001088097,30.41690992451913,26.90483698193213,24.582928015336478,38.73319876448813,31.331607065880107
40,running,49.8,47.92717172654724,56.519786325525345,61.230406223289876,40.60330017417738,37.941675481346124,37.7824342097857
41,running,56.1,61.464691617608004,64.27179947260991,56.04547183756085,51.39319051935912,63.75456223295956,47.01394123646119
42,running,68.2,64.27513186527872,58.776815319195904,59.555897262444766,52.67762718727539,59.15085828828659,53.63863141931009
43,running,33.900000000000006,47.3738345127998,47.04213421350822,46.41108262571179,39.09323732569769,35.70389395485171,43.97320776109797
44,crash,29.90000000000001,76.6537037645518,69.33186150381749,70.57618971899977,68.95552069190569,70.38958033707327,68.1350934266744
45,crash,22.9,40.90951736520564,31.931739056267382,36.38985180433352,45.417753049387116,48.5232633013079,37.98769598750412
46,running,66.0,60.099195016748304,69.38786713560442,78.54932804434502,57.36851497091694,60.61331130154486,57.01827474461597
47,running,69.5,50.884462722763985,54.18951852379848,49.838731386370746,50.90956071200641,50.74725595730845,45.37008772929805
48,running,80.2,48.747506573649716,51.223362163967245,57.70828756561857,62.89532167405803,54.02368228834872,60.613828680609686
49,running,69.9,43.393116474761655,50.029234104485795,42.59366989672443,41.24631636097861,42.270822079869276,53.66075488535815
50,running,31.4,30.092997707731172,25.785450661782257,29.447836844597052,31.054618777782906,28.69342442022737,37.91576492332621
51,running,65.4,37.05842504075759,48.38331514728546,44.249804595913965,40.50183739241455,43.06069351048655,49.447208297633736
52,running,73.39999999999999,58.64998412558858,62.2060537385216,63.889761110043715,68.59485472733164,70.46961849013356,63.84317469815176
53,running,37.5,59.71117161072772,44.26250120370898,54.00406081008597,50.21299197341115,50.6571571384822,60.655509521846206
54,running,55.1,53.964351347911105,46.860971542102966,62.41413755492896,62.64124098842729,62.23538803754221,71.48794830085289
55,running,51.3,47.627598488467335,50.36535040245809,45.01854664016713,43.64699850709694,47.54562992908152,27.50591600307554
56,running,52.4,37.79422967845273,32.928648802397504,43.90985648011235,29.55116825998085,25.328471741526233,45.16461373521174
57,running,78.0,88.57958394153873,81.28872158063928,78.3695095476833,81.60507838333913,93.18821249693356,60.233504107212276
58,running,68.30000000000001,78.31032144818941,67.451394813566,64.32886253127303,60.732314638637746,56.918587216351774,54.29508726111001
59,running,46.5,33.2516673873766,28.742017094963455,31.800260309623276,37.17097634834331,39.803280344790124,30.933573613615554
60,running,58.7,52.25271285382881,50.247021410946,49.25710723216968,42.89263661549292,33.17715469458752,39.3095017181811
61,running,71.2,67.19706154930859,69.0476461106075,71.17005572334216,66.80307084477933,72.43738038628963,42.318396813351264
62,running,27.4,12.607418942186499,13.30749357444516,14.668945628595024,12.267268615789876,11.633130604601968,11.876224101195229
63,running,77.5,64.98482009961695,65.76132623993364,63.34365131755049,52.003968600291415,60.16870786259711,55.044591941255916
64,running,58.5,57.31114137824156,58.701703404341,67.42339354963913,70.23659744124555,62.192462350731866,74.51028454116208
65,running,72.2,51.83699078563828,30.630655555448964,36.435307644713426,49.07169110775144,45.4067096709238,52.409674123357725
66,running,67.1,59.41558988818718,57.97705755533092,59.886287864114884,52.84159480826088,54.09708751567365,63.4491830843624
67,running,14.700000000000005,49.39159905495704,42.670665825473044,54.52115038622597,60.722363523428655,57.00273459219103,65.37135383081154
68,running,107.3,69.12756406895488,71.40260674522686,57.75901603902435,67.59440769940738,63.35004441855815,58.64620994807456
69,running,62.0,68.32134559161916,67.79981837635117,70.39936550438922,61.657056836866246,71.27028675695482,49.33933490860494
70,crash,12.900000000000002,40.67135427678962,40.776730431362026,49.71500056089652,48.374642310184974,56.257409824225974,54.8967299552401
71,running,58.1,56.4220773695245,55.95706712462846,57.12422609778257,51.15069958341329,60.098906355372286,73.16898319308092
72,running,58.3,54.00567922077115,51.17832916300203,49.0928555029976,35.569349482647304,42.7218805907679,33.083041395351934
73,running,10.8,26.12435945829882,22.27259235331732,30.904395632527923,25.28950806803053,26.52949469541235,25.835358624140873
74,crash,20.3,63.81967049296072,68.11305382056001,64.94357908719806,68.37519594582632,74.7749406746638,76.4770127534157
75,running,74.10000000000001,52.606176411599336,48.9032370119721,49.77106038251724,50.78321738404376,47.208130863053036,49.788424626768524
76,crash,1.6000000000000014,32.36053386045511,27.09157242471514,30.508661984075985,26.729046205101437,25.583882206778043,31.226266662661605
77,running,16.400000000000002,52.746538543921,53.60253006042379,41.11170152380402,49.32846347553797,57.40037635605913,48.83772321014939
78,running,53.0,36.36004251681558,35.263298899160304,27.892357700993706,36.22823432302508,40.848435712718135,38.60333277679718
79,running,47.5,42.773163733235165,43.59524001852032,34.310599422727165,32.10386687029409,14.725499418841625,23.681527496027684
80,running,43.900000000000006,33.4266636489835,35.12693589784235,44.12375300490262,47.883038046337596,44.23336614234317,44.91405514533395
81,running,57.900000000000006,77.74119566138563,79.17392958820022,72.11221284275153,67.43573440293747,70.75647246999876,78.88384276933262
82,running,67.7,64.95797274608468,61.44511353091557,71.50081953031835,66.91206861993813,61.67014881254209,62.834043456386
83,running,21.5,31.086591557208077,40.191213000547584,38.40038025712372,39.05718414869851,37.99989832880109,37.95502580586813
84,running,69.1,69.80606356792451,70.4437087690737,70.83619632775856,67.66772708806268,68.07133194812151,71.79248089313485
85,running,10.099999999999998,48.3531711757077,51.77847927604162,53.1834745403305,58.7036002871549,53.06388456967665,64.9826842863224
86,running,30.5,40.94874473910708,36.50516648447409,33.50070143660555,35.62185875767017,32.535063390842126,45.28118735062516
87,suspension,15.4,39.01415225472878,40.125480975813744,38.02670361112855,45.293732797223804,45.4688729842755,44.18047144537277
88,crash,29.200000000000003,34.22088203352061,36.556841132161686,27.59716034008149,37.95480978281986,48.86849010516918,41.12621729991279
89,running,36.900000000000006,39.17033935487641,40.85117978374435,44.436039129113055,57.13275307454532,53.25978786061366,42.09285597299106
90,running,39.8,27.913208188233533,25.515769764477252,20.302919596612735,22.392255330228576,25.56157522164673,18.150426057642253
91,running,14.200000000000005,40.61618379811241,42.255688017405774,51.525449402304396,46.22146146112978,39.220645052835806,51.32327162185905
92,running,38.0,50.02205617202836,43.84220288118471,50.175961242102325,49.69795176347199,54.58731028444747,53.49099745360488
93,engine,44.8,52.93802189296259,52.9945863667338,65.05224503564804,51.68200578820818,50.95031024653356,41.42340885495619
94,running,27.7,24.434110671780587,28.078310479237775,25.55378517439674,35.698395853401806,34.233998814942126,52.32310060009525
95,running,53.900000000000006,37.112321025698975,35.17687889623732,28.637823912992623,49.073899531169566,46.35808672989458,45.991748522461606
96,running,71.1,62.77664777856549,59.44950205573745,78.65871422080693,45.47819829886507,49.131115395889374,67.21229339838457
97,running,61.3,66.97708823454823,73.06337803388459,68.51229813824656,75.08431769777323,69.49540611136214,42.29381502245666
98,running,68.3,58.81317090714448,48.5981095469497,42.75132169158792,49.78543964042152,51.6103872174267,57.86955345890446
99,running,69.5,64.96583155451799,55.79808560837217,66.86156547729196,56.70593724567865,53.01905910003963,59.38653569144259
100,running,34.8,38.19643982507448,35.412297756786465,37.304711011277085,22.982872048188305,27.113084490170305,40.231103744204404
101,disqualified,32.0,72.46130477268896,62.832506784963414,72.94165708711331,51.67030734759299,65.48529409514269,46.67803237111294
102,running,49.8,54.53769746585898,59.98453223392928,61.04512667924756,58.8489844971558,47.4015646953203,44.14994479715623
103,running,37.6,36.57200018976624,35.35035187183616,42.26334135200562,37.432419725017596,34.56026479386484,34.91843397232337
104,running,61.6,63.848709466089545,61.748690273971164,60.86277245655784,56.15435741911657,56.810580008616434,58.93536292391562
105,running,44.8,56.01990937520428,48.139739435714056,56.602375521504435,55.17807761815859,40.78071760290105,37.05622512081484
106,running,46.1,59.2431002337937,58.27949480565956,50.73525527256945,45.85559886322626,44.17056179175938,37.56854355172554
107,running,70.3,44.92738796815088,45.599533951380636,46.22116329951373,39.57467949257196,41.97361309011442,29.606641031692895
108,running,47.8,45.934660975640256,47.38986627620045,42.5957937239546,48.3926364125084,51.00682838332583,42.711386157319986
109,running,43.5,38.529146632910994,34.9149029420667,39.70309147580572,48.52838729187613,35.004658639929815,38.60582589441794
110,running,100.5,77.40893319094417,79.85613048092088,77.61050621871449,60.39938146685912,60.09313023577117,68.97635957883031
111,running,38.5,48.23889847571146,47.20739428635404,45.556969232790415,44.60198832692491,45.201236727470324,33.838790581725036
112,running,35.5,34.94184095878082,27.876295038730987,33.620392194634924,33.77992878963359,38.62377109556443,29.238537158581426
113,running,48.5,49.82165634678693,48.07014679907852,56.614927817509475,54.60634909790447,65.59742539634165,53.40127607268921
114,running,64.7,84.57309557063483,89.59437575263902,92.68327169984367,91.3019529614847,90.83198088555714,90.24985409576837
115,running,61.3,47.645880538241386,52.68667992058567,58.215794269212104,61.79402023505583,63.59466588167197,46.80343165794535
116,crash,0.0,54.94809484868318,57.97502639608366,47.395796508875264,46.13474531072861,48.41671020472101,59.870836051717475
117,running,60.2,56.26851588376336,53.85459268627493,51.31239084892412,46.03967707859608,44.15228122168356,38.64341539762334
118,running,32.0,41.55014624213817,47.851555488030044,45.41582007907235,48.63431015515466,46.14296324564152,58.22204817508583
119,running,52.5,48.39728168096456,40.237853337795094,47.5293852292098,34.82421950367524,40.2234933779652,44.43964927331034
120,running,59.3,30.89267736896624,40.738649902637945,34.67189550192357,30.908066933623353,24.325522601817923,28.026225953265794
121,oil pump,0.0,21.459670762501418,33.27075668974093,32.630966303529625,31.397181197320844,40.61445935635594,48.92857664463321
122,running,23.1,15.648841656651904,15.060586164387892,12.198879454923823,20.058414692600707,20.358052018474034,43.477523238675225
123,running,31.90000000000001,60.874682423766906,64.30863255781561,66.62880583337005,68.55766936165213,61.1262587710909,59.66880592064027
124,running,11.0,38.28517329427579,28.182031414208062,31.959807727699133,36.988182895979534,38.632117294209785,33.24514036399012
125,running,73.80000000000001,57.94494341866135,59.96538308968539,48.064475847411195,60.798799810353685,62.72741908589161,68.24362963812345
126,running,51.2,51.9778953155453,47.495962728604134,56.411394136469525,53.21214822888869,60.01756903569618,50.40798257070409
127,running,39.5,42.72513238027689,38.6915485157053,57.00826974072753,50.50233757573154,51.2980927919588,50.07747070710627
128,running,37.3,64.62837198061473,70.45024878622176,64.8221059126439,57.89009935476618,57.57356589078787,56.888206439901886
129,running,46.4,26.34955083943227,23.940636142919967,32.565992731048404,22.64100319364752,22.282741050606308,21.55296009411824
130,running,38.7,44.89022450297799,45.178079898688544,51.98559496841651,42.04772436005739,43.24063586217679,44.04426674501937
131,running,56.8,61.252349964650165,48.09489494801547,53.593543207143156,45.75812765890041,53.39693340347476,49.239462228481635
132,running,55.1,46.40140134734556,45.80485164947782,52.43756017147822,61.12022104356802,59.07474513544262,52.344382140388944
133,running,55.8,48.1487418546347,41.578180555862446,47.977843450763174,58.698090960431415,48.99886802554144,51.37425222868998
134,rear end,19.5,36.44942721792406,34.92317946901914,38.47081909309108,40.21013066854332,43.89186412179788,41.82508313328788
135,running,56.4,41.754050294287616,41.60472967378735,41.27122237613327,34.49471772558946,36.604712315041574,44.20249285337933
136,running,50.5,41.84289647873326,40.61954814968976,44.68213223601135,52.5979595889524,57.269326178004725,56.825368419836806
137,running,49.6,35.8898438455867,31.09173929271209,27.225380117073826,24.712725949263348,34.475182677073526,40.75312668091442
138,running,56.400000000000006,31.762109988561726,35.30949332861155,37.05121235027861,42.70118145880143,43.07271873100888,41.6344787638354
139,running,40.0,53.42699173674945,66.53722195375595,54.45674644366896,52.96971083298652,45.836066580783175,53.914435275534494
140,running,34.800000000000004,80.05054750786603,84.64596042624916,94.43115992314728,83.83863043914914,83.09617656772579,83.25311837118109
141,running,56.5,51.08113752407874,48.63289246649284,52.779202047674445,48.07003942826599,51.15076900190243,51.09987472485691
142,running,52.2,35.88919095751176,34.85063712914757,35.83747854362033,19.380293356987817,19.13485841539568,36.2566421763105
143,running,102.6,71.54927638334475,70.72603087797991,70.36784959696547,73.59556416990925,75.28309571188102,75.78778202705024
144,running,31.0,30.26705217121925,40.47557740182236,33.945840317261705,44.84023535563204,41.59432978108095,35.12313818542766
145,running,62.9,64.68452291995946,59.39887671314332,63.82497437284311,74.13830801223499,68.020087930242,41.8550999494499
146,running,52.8,50.08530894326082,42.82515366128818,57.64291208947839,48.35273009259559,44.828420354081025,54.88973281728396
147,running,41.6,39.68316863100749,39.22897669338772,41.462203253137005,34.0228119530226,38.44631515110047,57.38132090575691
148,running,10.8,6.520295133127607,6.462792442203958,5.778317968902361,2.84471905435821,3.5041894844392782,10.148277714230769
149,running,43.0,44.323041190317355,39.24238603722858,41.93543901797882,55.555916855261316,42.13073652156899,44.170739828666015
150,running,53.2,47.37898399591013,50.99774604406071,52.77053713231214,60.285073432531085,59.18005491506704,73.64113640200631
151,running,49.2,52.887468999651325,50.3706872817772,52.14004409581674,61.39792720668171,50.5359700679742,42.493770259189795
152,crash,4.0,28.151072813521992,29.043539079179794,28.34242881622234,28.131510646618263,30.13066601024307,30.90902491801216
153,running,83.0,64.83826545711712,62.8268491498142,70.02688171839988,56.190108395449386,56.691357425358724,44.4834441758834
154,running,32.400000000000006,58.49160796831061,48.76771766203007,47.72661055870196,56.63537736876101,64.0935267099539,66.14908601780213
155,running,61.2,34.412723009220706,43.13355090612246,32.93380400148219,34.058924201272376,33.52216585016645,37.7531330598275
156,running,41.2,49.289757923437186,40.670156254756854,45.60018531337965,40.72536725846453,46.9697716118815,49.29427843307773
157,running,83.0,54.83627855805459,54.60321940978793,55.48620606192399,63.74932332174054,52.720099874624665,49.447340262900326
158,running,66.30000000000001,61.43723399843923,66.23444591132021,64.97581772072702,47.956936804359636,46.07460576380177,59.178998662119156
159,running,26.6,55.18256773595465,60.571714948339505,53.807283369528186,57.43128551408231,63.35631372798116,53.699988427136304
160,running,90.4,74.836441203319,74.24639627614016,65.92227329641567,75.71564430356916,56.18394695075901,65.70836335518496
161,running,49.0,61.40250295470735,54.83607018812663,49.642544795972874,44.92837923142439,39.76997593378283,38.99396153638962
162,crash,42.1,46.27739199895266,37.6485694146635,37.24652623569916,44.031190750448374,36.9174042450003,39.44848530929482
163,running,44.0,52.05281549494698,46.77134294705656,43.142518905418754,45.279926011499676,46.79503555494811,39.26107306633176
164,running,34.3,28.04222955578318,28.23082290884887,25.399376040116945,27.13442796839741,33.608763433189594,40.45341391019398
165,running,37.8,37.82121031493264,42.05490419785018,36.08114089767363,48.16171309987039,42.99037200603309,38.652017317260835
166,running,33.7,44.24298594310027,40.278314449959076,36.578161979902,32.80447682875794,32.822770666132854,39.47288347253703
167,running,56.2,43.49576535593512,58.077009564981445,43.19368085099943,52.763909215677174,50.89838881814108,54.4318576289151
168,running,77.4,64.1585972460371,49.38977560349708,47.62664818768164,60.68332989568591,51.951595838977845,61.620255657871986
169,running,58.8,67.38629883171515,74.96116711329745,77.56469513960806,66.91834908734697,76.40517593234313,57.91093713079559
170,running,46.1,47.0916404889533,43.88283993918484,42.41805336416271,42.083747238835734,40.83675483404719,41.20350443443874
171,running,40.0,44.77003661800901,43.963833139258874,37.50310510221211,23.813952597623047,23.394337048093202,20.971304975282504
172,running,75.30000000000001,64.74629810005945,69.46935341834104,62.273003380866676,60.30017851309065,57.784849563816195,54.35256432711605
173,running,41.400000000000006,37.81833168718941,48.06711514627246,48.84734888380552,50.90691560551091,42.85845082867977,57.52276182709967
174,running,54.0,43.20410712081961,46.21437877182795,40.498077214605644,38.28996196743425,42.60521531762306,42.94977113969212
175,running,63.7,54.74630893217712,55.15904314055822,46.85309377935617,59.76563462793181,49.36996659197357,58.56762902827989
176,running,48.2,43.46578543058035,45.757551139956206,49.98048677887343,43.6355124397597,48.64392249577476,66.94243791511175
177,running,61.1,66.95045136029977,63.242244105004595,58.15679984544176,68.50087567138378,66.91845444917624,54.78483832546173
178,running,48.7,34.00623705735857,44.4935308437281,39.170035442023824,43.69829655669566,44.807257047261146,42.32953708347835
179,crash,14.3,30.145273032224246,32.080621913953856,35.14428567099622,39.43468724937176,41.24711985164433,43.162535334363504
180,running,68.6,77.50774338769355,76.39492712777972,76.12910400763151,79.07696011583869,71.12662820819622,70.26475236281188
181,running,78.1,68.0619414508252,77.15467020025675,69.20534779925772,66.58364273371927,70.22860519233008,32.811792069213766
182,running,92.2,87.62392409785292,76.84954528996964,84.09690122831694,71.56004221191854,77.83852005644687,56.973391483444026
183,running,36.900000000000006,44.51624294682999,41.96850497491495,42.428470301337576,41.42842057965362,38.590309313477526,44.81444119267841
184,running,56.0,57.061252962619896,57.50582655023359,55.80608192569105,57.08239928004434,38.55044125559801,38.51337219707942
185,running,29.8,32.85322446020811,33.710390633378466,36.18403225455229,23.55745493453357,27.17601139834992,28.642992586858707
186,crash,3.9,31.848526106327522,25.77999337126486,27.75995104220009,29.222659345419796,29.968137688360592,26.67616925075966
187,running,50.3,48.904857154544544,52.77719053165339,59.387435432908156,47.09138440854001,52.21762534715434,55.56747610381804
188,running,50.0,55.8060545145791,50.988397788671406,44.6508533682496,49.48209472584215,51.81416923362923,56.2344649332462
189,running,66.4,47.52150164807263,42.296276944334835,39.52944458607171,36.75964133774984,36.754927779928856,41.42715596110438
190,running,84.7,77.39135031996703,87.44261137150842,73.0422831983853,84.4567647244528,85.16172970888657,73.26089659141078
191,running,65.6,76.906382596354,70.06973087497342,69.57828914776044,63.859571608372725,62.86560075507444,64.62078194365354
192,running,22.4,25.33099673301939,27.08571366275173,19.685479731471062,34.45484021439935,39.51689045401209,29.810421413670383
193,running,58.1,26.034369410872838,31.689326347424007,34.01510583593807,34.74284790707064,31.380729199751958,41.73592974689131
194,running,58.1,44.47639146910837,33.91411826952447,45.331888468526714,33.44679528949478,37.812127700405796,35.38263048518995
195,running,21.5,44.670425000230246,47.239264875487684,47.42972783674966,44.68510317466251,38.95671474236211,42.796808178744506
196,running,45.7,31.52533951504937,36.684152414402824,30.576012447674415,39.476176038651076,42.518844164396846,42.51088040019291
197,running,56.3,52.23563320106853,51.513545168376766,47.88225183530463,56.293931510713044,48.601531225677014,40.372975853251404
198,running,55.00000000000001,44.0660529078136,48.3786914399488,55.44861792001385,43.899078721816856,59.79314010042857,63.5837560399886
199,crash,0.0,45.55177611833967,53.14337333369947,71.67838578332278,80.08068609383439,74.90377491893602,79.95356279235723
200,running,39.6,34.18302495078323,37.263753653749944,38.60079612355668,39.69936642702299,43.21865095655695,41.83543257307192
201,running,53.2,53.13885043209558,55.209834556442416,50.777629622275455,46.89469516462218,43.29591118404082,24.651650614579857
202,running,57.3,46.37330657400501,46.45738041105847,46.15621346474784,45.609932162712774,47.04637513852596,47.00373052296411
203,vibration,22.200000000000003,25.169426908386086,31.50102004517374,19.68488147750786,35.47498760469434,33.12934879139098,27.516900874741875
204,running,15.5,54.807014271540815,53.40475091203496,47.77169242496183,48.926387309028186,51.569598045491375,56.05339757687775
205,running,46.2,26.46535552987402,25.179737672201988,33.25373607904442,24.907722380951423,35.17392163213688,51.12646794025098
206,running,42.8,33.40265513803263,34.42990662409154,31.31573807905409,24.17009195735664,30.09830751786927,28.888403655206428
207,running,32.3,37.08364975997953,38.29468631564441,33.59692238076173,39.91355398972507,28.869283716241142,29.434807346909707
208,running,52.0,45.14997110598256,45.054208244182554,47.82350432134025,51.40676176203253,47.160160554749844,47.081020929384884
209,running,53.8,54.755893706180736,59.608931081538046,60.630951174396316,43.751809054577116,38.932570356522966,50.47355372573817
210,running,47.0,51.838452411861475,46.428387584147266,39.99769612277743,50.95858885107116,51.53435531345094,48.58768713553677
211,running,60.7,70.62821568219623,71.55611852984839,67.19385106918517,72.51509989265904,73.69195542126978,53.22123156081394
212,running,71.7,68.34057016738946,61.738658322908925,67.14337583218801,62.75633791773326,63.17295716088639,49.400869720319626
213,running,81.5,77.66944194684817,76.73531185545029,68.03729566544351,70.8870545087153,62.87281823940164,60.19199391967788
214,running,71.9,78.83655360170314,77.44866698381172,79.91655281251573,73.29654401989137,55.106955413333786,50.35908117542372
215,running,25.2,43.56037885984138,48.711459617031046,53.505252301256185,61.05939138290342,53.9959334301122,47.38849707849428
216,running,54.8,58.51777263692882,63.636821170205046,59.26336208122299,51.85709923170898,51.37740382529856,57.043438207797976
217,running,40.5,41.792154989394085,41.65336569551314,47.39987022317447,55.875085655118774,56.14776104340894,52.47869924996175
218,running,48.2,57.23217950268056,63.53423279062388,63.78568262720936,48.932124004381336,54.613927225869375,52.60515129578203
219,running,20.8,26.648830527751286,27.648005012501287,25.23653022905566,24.815553408714525,20.45989338645407,27.554834163992904
220,running,54.3,41.20464372805886,49.79373417220756,45.749275668097795,47.72939660339559,63.03049659398267,59.983057586077095
221,running,40.3,48.76960335661954,54.22892292666065,62.382602432217475,57.854918319773184,59.75566237064985,63.23159581799077
222,running,29.800000000000004,49.72400907722215,43.41580253560826,46.17065063265873,39.803187538688604,47.72467708485148,41.01124549027042
223,running,15.7,40.98206180045791,32.83330313476602,44.45110809456153,42.5468713680708,41.59880412285953,39.58687594928928
224,running,29.4,39.56269512758951,39.50040979813707,39.74706197915421,37.0857664683056,38.55044125559801,38.51337219707942
225,running,44.2,38.06266821152956,30.28696941863265,38.56521767232776,43.18345440806762,44.37257043358791,44.57002110452255
226,running,61.3,39.27665389628152,37.43100365441565,34.2242152592316,22.139516074299053,37.0742706043527,48.93589066695293
227,running,46.900000000000006,45.60494735576115,50.868437289894125,48.687143123031355,49.367940305826835,46.80143047300066,39.705204892844684
228,running,61.0,44.10587255853598,38.17850918518602,43.97405004040933,60.45440834170207,58.13124398394771,48.872463602364384
229,running,66.4,55.26370188756311,62.59449376805718,52.67461821068181,53.54311095827325,50.17899035601854,53.58452120826348
230,running,50.400000000000006,30.915942239232354,32.82079420285688,31.045068515838185,29.90682545823292,42.009427042076126,30.920029204734387
231,running,52.7,50.74523685160023,60.862076405738094,42.474092920604235,54.02637971515767,56.86365339973759,55.542578647744484
232,running,41.1,51.81703336524355,46.930737611244645,45.65445026623878,46.16380988597092,47.26223108035252,51.74946034914019
233,running,81.5,83.25277107351135,78.68064521047783,82.84224616623794,80.9660828411305,79.94057729621899,65.34272229576493
234,fire,29.5,53.796830778656094,52.09959820855453,46.74871924509226,34.023455025346266,30.688450878148615,51.59836989655089
235,running,54.0,47.469253934525334,41.671408078274986,55.158661470486145,68.25110939809555,59.62874427496858,52.99509202317113
236,running,109.4,67.51406358572768,64.65640549604944,69.89617599801205,69.12185139422421,66.12921986450023,64.05038099600158
237,running,50.5,39.97456520405602,32.22909147291541,37.20114973583249,42.10582632506015,28.3995358193434,31.661933959528263
238,running,63.7,71.25304094794349,67.64518493329771,77.62806872115503,65.19890456362678,70.15438471372985,65.91767517087283
239,running,58.2,69.79575312627635,68.70376237427539,64.29625846128079,81.29953003078454,67.40907707947346,60.96530644941199
240,dvp,8.500000000000004,27.63786307368444,17.732870853877767,45.62000850173999,39.27582978887272,39.59641536660774,40.54490389626406
241,running,80.2,48.96177369211968,53.48034565536776,42.54506404612648,50.130044400917825,57.19801530899839,48.26277186515377
242,running,58.0,59.609534951191165,64.88876767848508,56.67641015874931,68.39020706355033,63.62871022382095,68.16089132248405
243,running,86.6,65.50341799970522,67.46914024705559,61.55203681488301,48.256723790838464,54.8474918300638,55.818290632798195
