,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
52,running,73.39999999999999,59.60949999999996,58.441500000000005,62.625999999999976,58.223499999999994,57.95850000000003,59.15199999999998
53,running,37.5,46.85900000000002,46.825500000000005,45.37000000000002,42.18950000000001,43.266000000000005,46.23450000000003
54,running,55.1,50.58650000000003,48.778499999999994,52.93500000000001,55.48450000000003,51.46350000000004,53.949
55,running,51.3,46.854000000000006,46.05100000000002,45.76549999999998,44.753500000000024,46.258,46.7875
56,running,52.4,32.502999999999986,32.388499999999965,31.63499999999998,32.720499999999944,31.85999999999997,28.72299999999997
57,running,78.0,77.17199999999997,75.0095,75.15999999999995,69.26099999999995,70.03749999999997,73.97699999999995
58,running,68.30000000000001,73.40949999999994,70.05649999999997,68.11299999999993,67.3914999999999,68.32349999999991,68.97199999999997
59,running,46.5,34.21000000000003,34.68050000000002,34.96300000000001,36.16650000000002,34.92900000000001,33.97350000000004
60,running,58.7,44.046000000000014,46.64900000000003,50.38950000000002,48.60850000000004,49.62400000000005,52.96450000000005
61,running,71.2,70.28349999999996,69.32249999999998,67.57099999999998,59.478499999999976,62.615499999999955,66.97499999999995
62,running,27.4,16.77450000000001,17.432,18.518000000000008,19.327499999999997,19.0885,14.681500000000026
63,running,77.5,59.7655,59.153999999999975,61.71149999999997,63.319,60.47949999999999,55.173499999999976
64,running,58.5,58.90150000000001,58.37250000000002,60.45300000000004,65.04150000000001,65.29600000000005,65.23500000000001
65,running,72.2,51.95500000000001,50.681999999999995,47.00599999999999,51.10400000000004,51.78500000000002,53.99100000000003
66,running,67.1,60.88900000000002,58.73050000000002,55.29500000000003,52.360000000000035,56.21950000000007,57.56600000000005
67,running,14.700000000000005,46.75950000000002,45.64400000000003,45.52950000000001,44.272500000000015,44.29900000000001,44.15150000000003
68,running,107.3,73.71550000000005,74.3155,72.87950000000002,73.35200000000006,72.25500000000004,69.72850000000008
69,running,62.0,55.908500000000004,59.123500000000014,62.970000000000006,62.62100000000001,61.729,54.78349999999998
70,crash,12.900000000000002,52.71299999999999,52.722500000000025,53.83000000000003,51.90700000000003,48.54500000000003,48.89650000000003
71,running,58.1,55.63099999999998,58.02800000000003,56.35349999999997,56.67750000000001,56.89249999999997,56.17549999999997
72,running,58.3,48.81199999999999,50.7705,47.22600000000001,48.653499999999966,44.61699999999998,39.763500000000015
73,running,10.8,25.35499999999999,23.744499999999984,26.02149999999998,27.5235,27.753999999999998,27.555499999999988
74,crash,20.3,62.62649999999996,59.05999999999999,57.662999999999954,51.412499999999966,60.102499999999964,67.35049999999997
75,running,74.10000000000001,53.81799999999998,51.41250000000001,53.291500000000006,56.95550000000002,58.63199999999998,57.93500000000007
76,crash,1.6000000000000014,37.272000000000006,36.119500000000016,32.05999999999999,34.50750000000001,35.851499999999994,37.33099999999999
77,running,16.400000000000002,50.16300000000002,51.2025,48.07,44.64599999999998,43.95999999999998,47.48149999999999
78,running,53.0,39.5865,37.73100000000002,38.97200000000002,35.331000000000024,36.184500000000014,39.41500000000002
79,running,47.5,43.93049999999996,45.07849999999998,42.16700000000001,44.63050000000001,43.15800000000001,37.080499999999994
80,running,43.900000000000006,35.81499999999997,39.43250000000003,38.53450000000003,38.55100000000001,38.98200000000002,41.228500000000004
81,running,57.900000000000006,79.01100000000001,78.1215,79.38699999999996,76.49250000000002,76.61049999999999,76.04999999999998
82,running,67.7,61.634500000000045,65.94250000000002,67.7625000000001,68.8270000000001,68.64500000000012,67.11700000000008
83,running,21.5,31.18349999999999,31.322999999999993,31.262999999999998,31.055500000000002,29.426000000000023,35.31600000000001
84,running,69.1,68.38299999999998,69.47749999999998,67.03349999999998,71.83049999999999,71.03799999999997,72.43749999999994
85,running,10.099999999999998,41.84249999999997,42.24899999999996,45.679999999999964,46.41799999999996,49.328499999999956,49.09649999999997
86,running,30.5,30.687999999999974,32.52049999999996,30.05949999999997,26.926999999999975,30.51949999999999,31.38849999999999
87,suspension,15.4,37.02100000000001,34.276500000000006,35.85349999999998,32.898500000000006,34.10750000000001,43.394999999999975
88,crash,29.200000000000003,32.7085,34.15999999999999,34.5725,35.39399999999996,33.95249999999998,33.014999999999965
89,running,36.900000000000006,44.50100000000004,45.13700000000001,43.187000000000005,44.9425,46.974000000000025,46.169000000000054
90,running,39.8,30.38750000000001,27.009500000000017,28.498000000000037,27.74900000000001,27.414,26.219499999999996
91,running,14.200000000000005,44.433999999999976,46.495999999999995,44.66899999999997,46.383999999999986,52.255499999999984,48.158999999999985
92,running,38.0,44.33650000000001,48.71350000000003,50.22400000000002,49.55350000000002,51.29950000000002,49.4415
93,engine,44.8,54.54200000000002,57.66050000000001,56.281000000000006,55.842,56.60050000000001,55.83000000000001
94,running,27.7,26.869999999999976,26.842499999999973,29.570499999999974,28.077499999999983,28.154499999999967,34.294499999999964
95,running,53.900000000000006,36.22949999999991,36.549999999999926,39.38549999999991,37.08149999999991,37.4634999999999,51.28499999999991
96,running,71.1,68.15300000000003,66.47700000000003,66.91200000000002,61.10250000000002,63.07600000000003,60.14900000000005
97,running,61.3,67.92900000000002,69.09900000000002,68.87750000000001,69.14550000000006,64.28950000000003,64.91000000000003
98,running,68.3,45.809499999999986,43.82799999999997,46.64899999999997,45.37400000000002,43.511999999999986,51.40100000000003
99,running,69.5,53.14050000000001,53.496999999999986,52.54499999999999,54.54999999999999,54.525499999999965,47.290499999999994
100,running,34.8,34.89049999999998,35.16099999999999,36.348999999999975,38.63749999999998,37.369499999999995,28.65849999999999
101,disqualified,32.0,67.26299999999993,70.84049999999993,70.41099999999994,69.27099999999999,72.20799999999997,69.60249999999995
102,running,49.8,57.4675,54.539500000000004,55.35550000000001,55.65700000000001,61.52450000000001,57.254999999999974
103,running,37.6,37.298499999999976,36.18699999999997,38.54549999999999,37.36549999999999,37.914500000000004,35.370999999999995
104,running,61.6,55.90049999999999,57.62700000000001,58.99399999999996,59.49149999999999,55.084999999999994,56.58999999999996
105,running,44.8,54.818499999999986,51.019000000000005,49.02550000000001,52.022499999999944,49.92899999999997,49.92749999999999
106,running,46.1,55.11749999999999,52.7465,54.46099999999999,55.50899999999999,53.60150000000003,54.33049999999996
107,running,70.3,41.37500000000002,39.27500000000003,42.79549999999999,49.194500000000005,48.571999999999974,47.924500000000016
108,running,47.8,45.24,45.74799999999999,44.31299999999998,44.25649999999999,45.2565,44.12799999999997
109,running,43.5,37.240500000000004,35.95349999999999,39.36050000000001,42.032999999999994,39.859500000000004,42.999500000000005
110,running,100.5,78.42100000000002,78.47150000000002,80.46799999999996,79.8215,81.01849999999999,78.84999999999998
111,running,38.5,40.77399999999998,43.17199999999999,40.24799999999999,41.80999999999999,41.19449999999997,34.70199999999998
112,running,35.5,35.13149999999998,38.250999999999955,36.73899999999996,36.944999999999965,37.05849999999995,34.67249999999997
113,running,48.5,43.37700000000002,45.1455,44.809999999999945,46.95199999999996,45.90299999999996,43.96000000000001
114,running,64.7,71.66449999999993,74.07749999999997,67.86699999999996,70.15499999999999,78.49175,75.95535714285714
115,running,61.3,52.982000000000035,58.0365,54.474,56.29649999999999,54.56100000000001,49.03049999999998
116,crash,0.0,52.923,52.462500000000006,53.492000000000054,52.8135,47.76300000000003,52.06350000000001
117,running,60.2,49.05150000000001,51.24749999999999,47.955000000000034,47.89450000000001,48.21699999999998,44.75449999999998
118,running,32.0,45.405,45.518000000000036,43.10550000000002,41.55300000000001,39.35049999999998,39.97900000000001
119,running,52.5,45.59450000000002,47.254500000000014,43.4935,46.693499999999965,48.46050000000001,45.9555
120,running,59.3,36.164000000000016,31.348000000000006,29.92350000000002,30.339500000000008,29.587000000000018,37.465000000000025
121,oil pump,0.0,32.054499999999976,32.33199999999997,33.30950000000001,31.38049999999998,34.88649999999997,36.05899999999998
122,running,23.1,26.542,24.921499999999995,28.167500000000004,26.683999999999997,25.158500000000018,22.746499999999987
123,running,31.90000000000001,56.64500000000002,59.01400000000003,61.48700000000001,59.08700000000006,59.79650000000001,56.04849999999997
124,running,11.0,37.29250000000002,35.19499999999999,35.510999999999974,36.30849999999999,35.15399999999998,32.86949999999999
125,running,73.80000000000001,68.81149999999995,69.76049999999998,67.11799999999995,66.51999999999995,65.43749999999991,67.70699999999997
126,running,51.2,49.07100000000001,47.606500000000004,46.500000000000036,44.13550000000002,46.53900000000003,44.051500000000004
127,running,39.5,42.785999999999966,42.5655,41.66949999999999,42.176500000000004,46.527000000000015,45.422999999999966
128,running,37.3,65.76200000000003,64.26200000000001,64.53100000000003,62.83050000000001,61.27749999999995,62.394999999999946
129,running,46.4,32.478999999999985,33.352,33.38149999999999,33.43399999999999,33.67649999999998,35.221999999999994
130,running,38.7,42.25449999999997,43.547999999999995,44.87449999999998,43.50249999999997,45.795500000000004,42.34349999999999
131,running,56.8,51.38299999999997,50.88199999999998,47.52699999999998,48.423499999999976,48.658999999999985,47.33199999999999
132,running,55.1,49.41150000000004,47.500000000000064,47.154000000000025,44.36250000000001,46.207000000000015,46.33400000000006
133,running,55.8,46.55899999999997,46.93299999999999,45.73749999999999,45.1865,43.70099999999999,41.35450000000002
134,rear end,19.5,35.88350000000003,33.96100000000001,33.8015,35.717500000000015,33.91850000000001,33.647000000000006
135,running,56.4,38.445999999999984,36.703500000000005,40.29999999999997,40.369499999999974,40.93349999999996,28.46849999999995
136,running,50.5,35.782,37.13749999999999,33.9705,34.605500000000006,32.96950000000002,33.6605
137,running,49.6,37.63799999999998,39.056499999999986,40.89549999999995,38.31099999999996,38.74949999999996,37.063499999999976
138,running,56.400000000000006,37.4765,38.620000000000026,37.58500000000001,40.84100000000001,38.691500000000026,37.80800000000003
139,running,40.0,47.627999999999965,47.527499999999954,48.74299999999994,51.30549999999997,42.23449999999998,43.93699999999999
140,running,34.800000000000004,77.151,78.491,77.74000000000002,77.9165,75.27199999999998,70.74499999999996
141,running,56.5,49.431500000000035,49.80750000000001,45.7425,46.456500000000005,50.72549999999998,47.71750000000001
142,running,52.2,40.5835,34.70399999999998,33.54749999999998,33.79749999999999,32.047499999999964,28.983499999999985
143,running,102.6,70.88400000000003,69.08700000000006,69.54000000000002,67.56250000000006,69.06200000000004,65.16700000000009
144,running,31.0,35.03749999999997,30.662999999999975,32.814999999999955,32.83149999999998,30.556999999999984,33.61299999999998
145,running,62.9,57.40566666666663,55.44049999999993,58.06449999999992,59.269999999999946,58.77499999999995,64.0089999999999
146,running,52.8,47.00600000000002,46.894,49.45800000000002,48.9825,49.25600000000003,44.369000000000014
147,running,41.6,46.3185,47.42,48.73700000000002,47.33300000000001,47.02650000000001,43.04050000000001
148,running,10.8,5.738366666666665,6.004499999999999,6.256833333333337,6.742433333333343,6.582766666666675,7.989633333333353
149,running,43.0,38.2245,41.228500000000025,40.54349999999998,40.24649999999999,44.00500000000002,42.772500000000015
150,running,53.2,45.74949999999999,45.2095,42.75449999999997,48.21249999999999,48.92800000000004,48.856000000000016
151,running,49.2,48.262500000000024,49.24249999999997,49.21099999999998,50.39449999999999,51.373500000000014,51.95499999999999
152,crash,4.0,30.079500000000003,30.064,27.75699999999998,28.322999999999997,24.168000000000003,28.582500000000017
153,running,83.0,71.63000000000001,70.36949999999996,71.97449999999999,66.73200000000004,66.90850000000002,65.5195
154,running,32.400000000000006,55.16300000000003,53.99400000000002,54.97300000000001,53.224,55.38900000000002,57.25500000000002
155,running,61.2,40.115499999999976,40.007499999999986,43.059000000000005,41.8,40.96149999999996,30.436499999999988
156,running,41.2,42.978500000000004,43.18599999999999,42.03199999999999,40.912000000000006,39.21200000000001,38.74700000000001
157,running,83.0,57.63600000000003,57.613499999999995,57.499500000000005,54.310999999999986,52.83799999999993,56.4105
158,running,66.30000000000001,60.073499999999996,61.252499999999955,60.2705,61.11749999999999,61.49100000000005,59.0215
159,running,26.6,51.81000000000001,53.818000000000026,55.36000000000002,56.195499999999974,55.389500000000005,59.37350000000002
160,running,90.4,57.97250000000002,60.342,61.56899999999999,62.16849999999999,62.738999999999976,60.35199999999999
161,running,49.0,55.25600000000003,55.863,53.727000000000004,54.621500000000005,54.745500000000035,58.047000000000025
162,crash,42.1,40.505,40.3945,43.49149999999999,40.33349999999998,39.49749999999997,41.67499999999996
163,running,44.0,46.60900000000002,47.727500000000035,44.40350000000004,44.97100000000003,41.87299999999999,39.81450000000001
164,running,34.3,29.262999999999952,30.265499999999957,30.844499999999968,31.97099999999995,31.685499999999934,33.04499999999998
165,running,37.8,34.32650000000001,33.631,29.7295,30.853,30.3965,32.49349999999999
166,running,33.7,40.43400000000001,37.512000000000015,32.80249999999999,36.441,37.73299999999999,37.562000000000005
167,running,56.2,41.77350000000001,45.27899999999999,47.17299999999998,44.29600000000002,45.503000000000036,47.17050000000002
168,running,77.4,45.8665,44.67849999999999,43.30099999999999,43.76399999999999,48.11099999999994,50.09399999999998
169,running,58.8,67.367,68.80449999999998,66.92749999999998,71.36250000000001,70.36250000000004,67.65049999999994
170,running,46.1,45.874999999999964,42.267999999999994,44.071000000000005,43.42799999999999,41.58949999999996,47.85199999999999
171,running,40.0,42.62550000000001,39.690999999999995,42.08550000000001,41.05499999999998,42.495000000000026,39.423000000000016
172,running,75.30000000000001,62.43799999999991,63.32374999999992,63.12449999999993,62.38799999999996,59.25299999999997,54.39549999999999
173,running,41.400000000000006,39.30849999999998,41.750999999999955,41.68449999999998,37.852500000000006,35.2045,32.75300000000002
174,running,54.0,44.244000000000014,43.62250000000002,42.67500000000002,46.68649999999999,45.357500000000016,44.666000000000025
175,running,63.7,54.348499999999994,53.42350000000003,53.24850000000002,53.47500000000005,53.01850000000004,54.210500000000074
176,running,48.2,47.34749999999999,48.94100000000005,49.58600000000004,55.50750000000001,58.116500000000045,57.05500000000002
177,running,61.1,56.828500000000005,60.86550000000005,62.404500000000006,63.872,64.86849999999998,55.894999999999975
178,running,48.7,44.0545,45.673499999999976,45.50300000000002,45.238499999999995,45.738,45.1655
179,crash,14.3,30.590499999999967,32.66999999999997,31.458499999999948,32.293499999999945,34.13999999999997,32.11449999999993
180,running,68.6,68.23499999999996,70.56649999999996,71.82699999999998,72.52099999999996,71.92599999999995,71.1849999999999
181,running,78.1,70.50200000000001,71.09599999999999,69.87200000000003,66.40950000000001,65.39300000000004,67.65750000000001
182,running,92.2,80.84450000000002,81.60700000000001,81.65200000000003,85.3135,86.7315,83.62349999999996
183,running,36.900000000000006,35.90499999999999,35.97249999999997,38.192499999999974,36.78599999999998,35.95649999999998,35.322499999999984
184,running,56.0,54.265374999999864,53.388958333333214,50.65179166666655,51.110041666666575,52.04762617243858,49.61302200577191
185,running,29.8,35.00833333333332,34.522999999999975,34.902041666666676,35.58050000000001,33.051,32.98499999999999
186,crash,3.9,33.4735,35.539500000000004,30.945500000000028,32.644,34.64150000000002,39.85300000000001
187,running,50.3,53.533500000000025,54.482999999999976,54.17449999999995,54.84899999999994,57.989499999999964,51.145999999999965
188,running,50.0,44.63650000000005,46.363499999999995,45.375499999999995,44.744000000000014,47.718500000000006,46.3405
189,running,66.4,47.42500000000002,45.553000000000026,48.58000000000002,50.21950000000001,51.64549999999996,51.95900000000002
190,running,84.7,68.80900000000001,65.42300000000006,68.02050000000003,76.33050000000007,75.23900000000003,82.65099999999995
191,running,65.6,66.63199999999999,68.71449999999997,68.23649999999996,68.27999999999994,70.29949999999997,67.73699999999998
192,running,22.4,28.742000000000008,27.81000000000001,26.20149999999999,25.087999999999987,23.55749999999999,30.945000000000014
193,running,58.1,44.92049999999999,43.1335,43.30499999999998,50.5525,52.75500000000001,50.618
194,running,58.1,45.14899999999998,46.26550000000001,48.52699999999999,47.90900000000004,46.12950000000003,47.92250000000002
195,running,21.5,46.533499999999975,46.12099999999999,46.312499999999964,47.15049999999997,46.63000000000001,49.215
196,running,45.7,33.20750000000001,34.355,34.64550000000003,35.19250000000002,35.948,36.74749999999998
197,running,56.3,48.4725,47.7685,47.22350000000003,48.58249999999999,52.94900000000005,53.44250000000004
198,running,55.00000000000001,47.55849999999996,45.58699999999999,52.43549999999996,50.01399999999999,49.9195,50.844500000000025
199,crash,0.0,49.88949999999998,52.52899999999997,52.01649999999997,52.412999999999975,53.88999999999996,64.13749999999999
200,running,39.6,38.41900000000005,38.94250000000005,39.492000000000026,38.828000000000046,37.90250000000001,32.41200000000004
201,running,53.2,47.673500000000004,47.4035,47.378,45.38350000000004,43.24250000000003,43.165
202,running,57.3,45.76299999999998,45.81799999999998,45.805999999999976,45.74099999999999,45.88749999999998,44.70849999999999
203,vibration,22.200000000000003,34.42000000000001,34.94100000000001,35.606000000000016,37.386000000000024,36.09449999999999,37.502000000000024
204,running,15.5,47.24000000000001,45.53350000000001,47.709500000000034,46.43850000000001,44.58000000000002,41.37449999999999
205,running,46.2,29.950499999999984,30.569999999999986,32.96499999999999,31.049000000000007,32.230499999999985,30.80399999999999
206,running,42.8,41.16050000000003,40.53700000000002,37.107500000000016,37.31399999999998,39.30599999999999,37.491499999999995
207,running,32.3,32.687999999999995,31.32300000000002,34.064499999999995,37.12100000000001,37.147,36.10500000000001
208,running,52.0,42.0085,40.65849999999999,39.47799999999999,40.03949999999998,39.77049999999997,41.261999999999986
209,running,53.8,50.15950000000002,50.741500000000016,52.84150000000002,50.939499999999995,54.740499999999976,49.93699999999999
210,running,47.0,44.34250000000001,47.86249999999999,47.49600000000001,52.29199999999996,53.595,52.07800000000004
211,running,60.7,60.96,65.02499999999999,63.94300000000002,66.08800000000004,64.67500000000001,60.86699999999997
212,running,71.7,62.23949999999999,62.15800000000001,65.60700000000001,68.7485,65.429,62.64450000000002
213,running,81.5,65.35550000000003,66.60299999999998,65.53699999999999,66.3700000000001,62.99050000000005,64.39700000000008
214,running,71.9,68.17350000000006,70.54250000000003,72.57000000000005,71.35900000000004,70.72500000000004,71.47750000000009
215,running,25.2,45.024499999999996,46.4655,45.68999999999999,46.665,49.2505,50.540000000000035
216,running,54.8,54.78100000000002,54.12500000000003,56.079500000000024,59.04050000000003,60.87450000000003,52.108999999999995
217,running,40.5,40.47,42.12850000000003,44.50600000000002,42.635999999999996,45.065,39.17999999999999
218,running,48.2,57.68249999999999,61.520500000000055,61.71799999999997,61.535,62.04100000000003,62.30550000000006
219,running,20.8,22.95149999999999,26.84549999999998,30.424499999999966,31.16449999999999,27.268999999999995,26.357999999999983
220,running,54.3,43.20400000000001,48.84450000000002,44.711500000000015,41.61199999999999,44.30049999999999,42.67949999999999
221,running,40.3,52.879500000000036,53.631500000000045,52.881500000000045,49.84850000000003,53.47900000000005,52.38650000000006
222,running,29.800000000000004,55.65499999999997,54.0895,57.77049999999999,58.05750000000005,55.737999999999936,51.94649999999997
223,running,15.7,42.53349999999998,40.3805,41.815000000000026,36.62800000000005,41.129500000000036,43.56350000000004
224,running,29.4,33.25950000000006,33.21900000000006,33.42300000000006,33.26750000000006,33.26000000000006,30.401708333333378
225,running,44.2,37.30199999999999,37.623499999999986,39.98049999999998,39.082,37.067499999999974,31.56299999999997
226,running,61.3,38.496000000000016,36.287000000000006,34.70000000000003,32.241500000000016,34.412499999999994,28.42149999999999
227,running,46.900000000000006,43.34199999999999,45.05550000000003,40.804000000000016,38.874500000000005,39.073999999999984,36.520500000000006
228,running,61.0,36.73800000000002,37.150000000000006,35.538000000000004,39.74549999999997,34.91399999999999,38.03350000000002
229,running,66.4,52.736500000000035,51.22850000000003,51.81100000000004,53.57200000000006,52.47600000000001,52.9605
230,running,50.400000000000006,35.87349999999999,35.45,35.87949999999998,35.18949999999999,36.082,37.94349999999995
231,running,52.7,63.122,59.77499999999996,63.74949999999997,65.26250000000003,65.11049999999994,62.19899999999995
232,running,41.1,47.2415,48.86800000000006,45.34900000000002,45.16450000000005,47.01600000000002,40.53349999999998
233,running,81.5,72.83749999999995,74.76299999999996,74.08349999999994,76.71949999999993,77.50299999999991,77.42549999999996
234,fire,29.5,46.8555,45.68800000000002,45.284,47.43750000000006,46.757500000000036,51.13300000000006
235,running,54.0,44.53300000000003,45.1535,52.17799999999999,51.184000000000026,55.96050000000004,66.55799999999994
236,running,109.4,72.74249999999998,72.61049999999996,73.50349999999996,74.0205,69.01599999999996,74.12299999999995
237,running,50.5,41.50899999999999,43.28000000000001,39.93350000000002,43.71550000000003,43.17750000000004,43.912500000000016
238,running,63.7,62.54399999999991,63.714999999999975,65.0715,65.7735,65.15349999999997,61.785999999999966
239,running,58.2,56.16699999999998,59.74549999999993,62.25950000000003,62.91300000000002,62.105499999999964,61.096499999999985
240,dvp,8.500000000000004,33.906499999999994,32.74600000000001,38.29949999999999,34.380499999999984,28.632000000000016,41.66349999999999
241,running,80.2,46.87700000000005,48.866500000000016,46.998000000000026,45.552,52.14849999999999,50.50850000000003
242,running,58.0,57.255500000000026,59.83700000000009,60.12300000000004,60.82300000000007,58.297500000000085,58.66600000000006
243,running,86.6,64.0095,62.80749999999999,60.130500000000026,60.72900000000004,58.03299999999999,54.997499999999974
244,running,20.0,16.68400000000006,16.742500000000057,16.850500000000057,17.04200000000006,17.091500000000053,14.617500000000023
245,running,45.6,32.39749999999997,32.283499999999975,30.59049999999997,31.719499999999957,28.825499999999966,33.671499999999966
246,running,57.10000000000001,48.51999999999999,49.65400000000003,46.06349999999997,48.49349999999997,48.7295,50.34150000000003
247,running,57.900000000000006,41.74500000000002,43.205499999999994,37.63399999999999,40.787,42.251500000000014,39.22150000000002
248,running,67.5,50.596499999999985,52.86750000000003,55.161500000000025,55.75999999999996,54.62200000000004,49.67950000000002
249,running,55.6,49.66599999999996,47.88699999999998,47.8635,47.7615,47.64199999999999,47.71200000000001
250,running,59.3,56.9265,56.25050000000002,56.213499999999996,57.86850000000002,58.714500000000044,57.06900000000002
251,running,78.9,58.65,56.87050000000002,57.644999999999946,57.80649999999997,58.611499999999985,55.149999999999956
252,running,47.2,44.48700000000001,44.821500000000015,42.22549999999998,42.65450000000001,41.296500000000016,47.45250000000001
253,running,41.0,43.94600000000001,43.816,39.037500000000016,41.31100000000002,38.42300000000001,39.65950000000002
